length; time; saved_trajectories
247; 76424733; 3
247; 33504528; 3
247; 31236671; 3
247; 55860310; 3
247; 30295098; 3
247; 82590396; 3
247; 72472998; 3
247; 78364682; 3
247; 86083912; 3
247; 69009528; 3
247; 74794373; 3
247; 46411949; 3
247; 60249661; 3
247; 70021393; 3
247; 52108266; 3
247; 53758922; 3
324; 54534924; 3
324; 58761826; 3
324; 58263005; 3
324; 65399126; 3
324; 30904082; 3
324; 93598291; 3
324; 76524868; 3
324; 95473993; 3
324; 106258021; 3
324; 80754828; 3
324; 95896415; 3
324; 109933307; 3
324; 112776552; 3
324; 86314542; 3
324; 61230235; 3
324; 54332008; 3
324; 93496505; 3
324; 57799196; 3
324; 86050195; 3
324; 112628811; 3
324; 101041613; 3
324; 111849755; 3
324; 92935858; 3
324; 105723683; 3
324; 59195533; 3
324; 91646217; 3
324; 97840589; 3
324; 95599946; 3
424; 82681957; 3
324; 102972559; 3
424; 97635288; 3
324; 110882661; 3
424; 87124416; 3
424; 141013199; 3
424; 95668042; 3
424; 164489781; 3
424; 146235902; 3
424; 130867643; 3
424; 176758965; 3
424; 178253450; 3
424; 152344229; 3
424; 160877511; 3
424; 163362414; 3
424; 79071421; 3
424; 97947244; 3
424; 176645496; 3
424; 172756526; 3
424; 122301500; 3
424; 84240549; 3
424; 132569372; 3
424; 160729675; 3
424; 158058718; 3
424; 159004269; 3
424; 172663685; 3
424; 172005416; 3
424; 140026330; 3
424; 152202375; 3
424; 153346780; 3
424; 175356326; 3
424; 196185993; 3
556; 170180605; 3
556; 179501875; 3
556; 155874434; 3
556; 160637270; 3
556; 245956637; 3
556; 249891072; 3
556; 270000452; 3
556; 269017266; 3
556; 254724938; 3
556; 220994860; 3
556; 238196533; 3
556; 253015950; 3
556; 143042588; 3
556; 276201593; 3
556; 257114108; 3
556; 142847971; 3
556; 155768539; 3
556; 250856005; 3
556; 198144226; 3
556; 267384529; 3
556; 276610353; 3
556; 269748841; 3
556; 255689944; 3
556; 286314843; 3
556; 237139850; 3
556; 242546769; 3
556; 258261978; 3
556; 227770629; 3
556; 271573365; 3
556; 288055060; 3
729; 238224052; 3
729; 236352229; 3
729; 252804772; 3
729; 258899994; 3
729; 380420439; 3
729; 410428101; 3
729; 389281125; 3
729; 413908914; 3
729; 246513593; 3
729; 333354684; 3
729; 397583134; 3
729; 421199027; 3
729; 263021868; 3
729; 333025062; 3
729; 475600785; 3
729; 243415643; 3
729; 455158480; 3
729; 463318537; 3
729; 250353678; 3
729; 325551185; 3
729; 375217857; 3
729; 405690438; 3
729; 444301463; 3
729; 250104226; 3
729; 419948944; 3
729; 279489562; 3
729; 294160349; 3
729; 410578672; 3
729; 427739054; 3
955; 386566423; 3
955; 371561557; 3
729; 449811668; 3
955; 364096013; 3
955; 395296943; 3
955; 486665000; 3
955; 362697966; 3
955; 424454427; 3
955; 549256356; 3
955; 498467950; 3
955; 432178124; 3
955; 649192595; 3
955; 468118794; 3
955; 673622232; 3
955; 634585643; 3
955; 370064227; 3
955; 778486067; 3
955; 392975111; 3
955; 798978558; 3
955; 669759379; 3
955; 396998505; 3
955; 344554868; 3
955; 363944843; 3
955; 407301856; 3
955; 604634594; 3
955; 503434448; 3
955; 408609949; 3
955; 687409948; 3
955; 651108567; 3
955; 444692418; 3
955; 542296840; 3
1251; 599164793; 3
1251; 565298958; 3
1251; 576827568; 3
1251; 684494776; 3
1251; 659454601; 3
1251; 556557150; 3
1251; 751755429; 3
1251; 919572125; 3
1251; 675682790; 3
1251; 601444788; 3
1251; 963495066; 3
1251; 999471087; 3
1251; 1033804029; 3
1251; 1118039992; 3
1251; 700118922; 3
1251; 1076949668; 3
1251; 1094577620; 3
1251; 896731246; 3
1251; 1155907427; 3
1251; 567636979; 3
1251; 613422732; 3
1251; 1082252953; 3
1251; 641545448; 3
1251; 658457305; 3
1251; 603785439; 3
1251; 643893447; 3
1251; 639794544; 3
1251; 585467827; 3
1251; 620246116; 3
1251; 943622819; 3
1640; 977137178; 3
1640; 1194233224; 3
1640; 956562610; 3
1640; 1004173552; 3
1640; 941044335; 3
1640; 1137674037; 3
1640; 981621568; 3
1640; 1068261973; 3
1640; 1379238806; 3
1640; 1433445080; 3
1640; 1039751589; 3
1640; 1213591787; 3
1640; 1481878511; 3
1640; 1722677411; 3
1640; 1182360842; 3
1640; 1264860307; 3
1640; 1601198574; 3
1640; 1671697434; 3
1640; 1569305196; 3
1640; 984022583; 3
1640; 829599117; 3
1640; 1609215863; 3
1640; 1073170816; 3
1640; 1039827356; 3
1640; 956935428; 3
1640; 973040925; 3
1640; 1170472320; 3
1640; 1124358896; 3
1640; 1539123062; 3
2149; 1510293599; 3
1640; 1617392146; 3
2149; 1676811403; 3
2149; 1556169495; 3
2149; 1881672176; 3
2149; 1534959612; 3
2149; 1611715382; 3
2149; 2067227302; 3
2149; 1804318995; 3
2149; 1619414864; 3
2149; 1602724243; 3
2149; 1917888555; 3
2149; 2190676109; 3
2149; 1859093528; 3
2149; 2696966471; 3
2149; 2597773475; 3
2149; 2502439183; 3
2149; 2270405008; 3
2149; 1605905433; 3
2149; 2953139290; 3
2149; 1439668262; 3
2149; 1786532214; 3
2149; 1703523726; 3
2149; 1474740665; 3
2149; 2093548539; 3
2149; 1425600609; 3
2149; 1556821985; 3
2149; 1707563876; 3
2149; 1582078311; 3
2149; 1778601308; 3
2149; 2010086605; 3
83; 2625963; 2
83; 5309984; 2
64; 4488738; 2
83; 4267291; 2
83; 4594776; 2
64; 2492316; 2
83; 2759861; 2
83; 6051621; 2
83; 7542520; 2
64; 1559913; 2
64; 1862198; 2
64; 2594867; 2
83; 2115586; 2
64; 2688082; 2
83; 4732367; 2
83; 3408347; 2
64; 2628281; 2
83; 5743706; 2
64; 2121280; 2
109; 4544143; 2
83; 3824401; 2
109; 4114093; 2
83; 3834904; 2
64; 1859424; 2
83; 4014171; 2
64; 1836504; 2
64; 6164411; 2
83; 6493048; 2
83; 6209004; 2
83; 4756372; 2
64; 2190940; 2
64; 1973423; 2
64; 2118972; 2
83; 4169677; 2
64; 1594703; 2
83; 4483437; 2
64; 3362058; 2
109; 4959351; 2
64; 1984367; 2
64; 1486702; 2
83; 6658757; 2
109; 4020918; 2
83; 6071226; 2
64; 2757521; 2
64; 5196801; 2
64; 2276296; 2
64; 2181903; 2
83; 3559798; 2
64; 2689073; 2
64; 1548225; 2
64; 3852062; 2
83; 3836339; 2
64; 5334390; 2
109; 4492393; 2
83; 3952994; 2
64; 1490189; 2
64; 2219489; 2
83; 2987786; 2
83; 3651216; 2
109; 6030548; 2
83; 4426437; 2
64; 2440903; 2
83; 3838402; 2
109; 4331597; 2
83; 3850435; 2
83; 2783379; 2
64; 1851144; 2
109; 6279253; 2
109; 6324131; 2
109; 6936119; 2
109; 7360714; 2
109; 6567816; 2
109; 7390690; 2
109; 8948215; 2
109; 3059778; 2
109; 8254424; 2
109; 7469600; 2
109; 7895072; 2
109; 3975489; 2
109; 9829722; 2
109; 8983873; 2
109; 10911224; 2
109; 5867729; 2
109; 6303696; 2
109; 7059111; 2
109; 5573567; 2
109; 5973956; 2
109; 7478521; 2
109; 7039419; 2
109; 7481933; 2
144; 3769450; 2
144; 6187166; 2
144; 9194617; 2
144; 10243763; 2
144; 8691692; 2
144; 10619114; 2
144; 3964660; 2
144; 8933785; 2
144; 11889327; 2
144; 4287666; 2
144; 11304124; 2
144; 11789127; 2
144; 12012660; 2
144; 9736348; 2
144; 9789284; 2
144; 12269585; 2
144; 10276114; 2
144; 9026221; 2
144; 7965913; 2
144; 9272428; 2
144; 5033755; 2
144; 9431569; 2
144; 5768022; 2
144; 4999651; 2
144; 9712467; 2
144; 14241592; 2
144; 10991483; 2
144; 11492249; 2
144; 11349342; 2
188; 9599697; 2
144; 11995099; 2
188; 11811676; 2
188; 12772911; 2
188; 9045481; 2
188; 12707678; 2
188; 13350240; 2
188; 12252552; 2
188; 19272577; 2
188; 19086703; 2
188; 19358454; 2
188; 16366810; 2
188; 21883411; 2
188; 16834636; 2
188; 16963594; 2
188; 14754862; 2
188; 14355694; 2
188; 12474342; 2
188; 12232985; 2
188; 14610834; 2
188; 17038127; 2
188; 13085492; 2
188; 10975555; 2
188; 29947994; 2
188; 9960443; 2
188; 19958799; 2
188; 32596914; 2
188; 25014685; 2
188; 20238108; 2
188; 18262740; 2
188; 18661913; 2
247; 21431194; 2
247; 17122911; 2
247; 23375905; 2
247; 27029798; 2
247; 30108305; 2
247; 29166384; 2
247; 27786174; 2
247; 33449077; 2
247; 36090567; 2
247; 27253489; 2
247; 42540979; 2
247; 22421303; 2
247; 49447077; 2
247; 38162783; 2
247; 28603798; 2
247; 48282564; 2
247; 53532100; 2
247; 59666362; 2
247; 36096563; 2
247; 47504383; 2
247; 25117849; 2
247; 29527104; 2
247; 70716330; 2
247; 63163168; 2
247; 65023366; 2
247; 44832381; 2
247; 51711738; 2
247; 40665061; 2
247; 57262972; 2
247; 48664996; 2
324; 45896898; 2
324; 40875480; 2
324; 41398627; 2
324; 55141341; 2
324; 50789107; 2
324; 23298838; 2
324; 52982473; 2
324; 59352988; 2
324; 44882858; 2
324; 51696060; 2
324; 90851573; 2
324; 89637375; 2
324; 78498998; 2
324; 66733436; 2
324; 54596848; 2
324; 87330413; 2
324; 50845345; 2
324; 72993776; 2
324; 94733185; 2
324; 39752272; 2
324; 76891094; 2
324; 84820137; 2
324; 75366069; 2
324; 49521026; 2
324; 46981060; 2
324; 83929247; 2
324; 61812190; 2
324; 89921436; 2
324; 85552955; 2
324; 88724789; 2
424; 69462974; 2
424; 81867927; 2
424; 86691810; 2
424; 96792077; 2
424; 81278286; 2
424; 94462633; 2
424; 95261353; 2
424; 116261813; 2
424; 81735038; 2
424; 121841835; 2
424; 127002646; 2
424; 122750690; 2
424; 141920257; 2
424; 75333974; 2
424; 154390900; 2
424; 148167823; 2
424; 148587593; 2
424; 122136994; 2
424; 60169554; 2
424; 80146253; 2
424; 75057615; 2
424; 130978937; 2
424; 75197861; 2
424; 115756539; 2
424; 111113087; 2
424; 152923920; 2
424; 118093004; 2
424; 137365122; 2
424; 147913217; 2
424; 138530656; 2
556; 134592049; 2
556; 140006347; 2
556; 144987997; 2
556; 117338425; 2
556; 201581495; 2
556; 118627195; 2
556; 147533836; 2
556; 212779232; 2
556; 209139012; 2
556; 215087086; 2
556; 216123969; 2
556; 232734108; 2
556; 229714201; 2
556; 245554075; 2
556; 204770601; 2
556; 114913066; 2
556; 121748274; 2
556; 136273023; 2
556; 139798382; 2
556; 225235652; 2
556; 234131337; 2
556; 220711527; 2
556; 138359956; 2
556; 230455929; 2
556; 215865038; 2
556; 151160019; 2
556; 200883215; 2
556; 189562920; 2
556; 214184224; 2
556; 243382010; 2
729; 207284313; 2
729; 202738881; 2
729; 223863097; 2
729; 305263059; 2
729; 186767042; 2
729; 215812673; 2
729; 250170493; 2
729; 312540031; 2
729; 346724726; 2
729; 359855065; 2
729; 277675080; 2
729; 361051921; 2
729; 313032253; 2
729; 386788825; 2
729; 375122710; 2
729; 402750616; 2
729; 233824304; 2
729; 220569012; 2
729; 325488442; 2
729; 224075710; 2
729; 221708072; 2
729; 405663718; 2
729; 336339201; 2
729; 255801510; 2
729; 268012121; 2
729; 395618987; 2
729; 331996511; 2
729; 313937697; 2
729; 419576625; 2
729; 413227311; 2
955; 377133812; 2
955; 336518642; 2
955; 357607648; 2
955; 351152787; 2
955; 295793275; 2
955; 351772752; 2
955; 360094321; 2
955; 570395971; 2
955; 577468522; 2
955; 467185680; 2
955; 519059392; 2
955; 350000977; 2
955; 544536252; 2
955; 533137580; 2
955; 657064965; 2
955; 339713014; 2
955; 616102285; 2
955; 367508677; 2
955; 311455675; 2
955; 610386398; 2
955; 358906093; 2
955; 575484033; 2
955; 340664210; 2
955; 363137628; 2
955; 306847731; 2
955; 544376525; 2
955; 540287902; 2
955; 562680686; 2
955; 594963736; 2
1251; 574024551; 2
955; 635197817; 2
1251; 551221854; 2
1251; 487311010; 2
1251; 710893601; 2
1251; 585440415; 2
1251; 531927807; 2
1251; 598861351; 2
1251; 638278676; 2
1251; 607655134; 2
1251; 818723346; 2
1251; 820507566; 2
1251; 790590842; 2
1251; 887019409; 2
1251; 834827442; 2
1251; 880792439; 2
1251; 568785086; 2
1251; 561598053; 2
1251; 908048729; 2
1251; 924163089; 2
1251; 562897334; 2
1251; 756848098; 2
1251; 582778075; 2
1251; 506611787; 2
1251; 519286822; 2
1251; 623078041; 2
1251; 509942711; 2
1251; 547064034; 2
1251; 555791518; 2
1251; 632652827; 2
1251; 983289403; 2
1640; 809054583; 2
1640; 1052935811; 2
1640; 983412625; 2
1640; 1043373784; 2
1640; 776574581; 2
1640; 813767662; 2
1640; 952475647; 2
1640; 1012770297; 2
1640; 894188399; 2
1640; 974181137; 2
1640; 844327770; 2
1640; 892616490; 2
1640; 1463213989; 2
1640; 1342097361; 2
1640; 1315371794; 2
1640; 1342077114; 2
1640; 1457155040; 2
1640; 866367465; 2
1640; 894405705; 2
1640; 1338587537; 2
1640; 825275101; 2
1640; 864546057; 2
1640; 939738429; 2
1640; 1022545288; 2
1640; 936738955; 2
1640; 846187824; 2
1640; 960878909; 2
1640; 1757062685; 2
1640; 997081804; 2
1640; 1915558203; 2
2149; 1289493297; 2
2149; 1451045710; 2
2149; 1291860832; 2
2149; 1339116428; 2
2149; 1388854147; 2
2149; 1356499630; 2
2149; 1453498007; 2
2149; 1507917657; 2
2149; 1692287024; 2
2149; 1440206218; 2
2149; 1608299167; 2
2149; 2086676595; 2
2149; 1702887422; 2
2149; 2322809691; 2
2149; 1275289261; 2
2149; 1211700453; 2
2149; 2201395070; 2
2149; 2435701778; 2
2149; 2496490302; 2
2149; 2050691492; 2
2149; 2128103411; 2
2149; 1827166942; 2
2149; 1256949822; 2
2149; 1391115813; 2
2149; 1466909190; 2
2149; 1349882727; 2
2149; 1444892058; 2
2149; 1432751878; 2
2149; 1399819358; 2
2149; 1606947303; 2
64; 1539812; 1
64; 1925714; 1
83; 2693612; 1
64; 1892250; 1
109; 4490514; 1
64; 1225542; 1
144; 4592621; 1
83; 3203350; 1
64; 1217477; 1
109; 3777399; 1
83; 2035468; 1
109; 3677780; 1
64; 1528242; 1
83; 1997117; 1
64; 1167467; 1
109; 3921162; 1
64; 1873697; 1
83; 5310389; 1
109; 3496092; 1
64; 778024; 1
144; 4602084; 1
64; 1305157; 1
64; 1140647; 1
83; 3142366; 1
109; 3100001; 1
144; 4058207; 1
64; 1754886; 1
64; 1236776; 1
83; 1926165; 1
64; 1241399; 1
109; 3927246; 1
144; 4092578; 1
83; 5163711; 1
64; 758942; 1
109; 4749012; 1
144; 4125151; 1
64; 2151968; 1
83; 3081845; 1
109; 5439353; 1
64; 1223911; 1
144; 4526045; 1
83; 3576573; 1
109; 1746306; 1
144; 7422464; 1
64; 2698038; 1
83; 3227398; 1
144; 4294869; 1
109; 2913932; 1
83; 4627522; 1
64; 930933; 1
144; 8717144; 1
109; 2972031; 1
64; 2011791; 1
83; 2129766; 1
144; 6357641; 1
83; 2514489; 1
83; 2777866; 1
64; 1668162; 1
109; 5340979; 1
144; 6146700; 1
83; 1865395; 1
64; 3856928; 1
83; 3211827; 1
64; 1379940; 1
144; 4682468; 1
83; 2680827; 1
83; 2322601; 1
144; 7301589; 1
83; 1917970; 1
83; 2607056; 1
64; 964660; 1
83; 3636956; 1
64; 3453754; 1
144; 5745303; 1
109; 4396911; 1
83; 2354695; 1
144; 5733292; 1
109; 3864209; 1
64; 2132806; 1
144; 6876850; 1
109; 3846075; 1
144; 6197369; 1
144; 7751197; 1
109; 3667604; 1
83; 4236482; 1
144; 7011813; 1
109; 3160296; 1
64; 4201762; 1
144; 5630004; 1
109; 6275637; 1
83; 2420863; 1
144; 10232964; 1
109; 2630278; 1
144; 6925672; 1
109; 3002862; 1
83; 3198502; 1
109; 3248361; 1
109; 2841455; 1
83; 2631703; 1
109; 3293651; 1
109; 3086888; 1
64; 1947941; 1
83; 2386751; 1
109; 5301155; 1
64; 3300315; 1
109; 8409045; 1
83; 2009190; 1
109; 3864166; 1
64; 1331442; 1
83; 2274068; 1
144; 6313564; 1
109; 4083711; 1
144; 5073061; 1
109; 2790453; 1
144; 6292807; 1
144; 8738523; 1
188; 7527711; 1
144; 10937202; 1
144; 9314617; 1
188; 9103876; 1
144; 9788984; 1
188; 9987567; 1
188; 10129530; 1
188; 10567623; 1
144; 11209832; 1
188; 4013173; 1
188; 11957226; 1
188; 8153860; 1
188; 12402470; 1
188; 12565845; 1
188; 14265941; 1
188; 5026647; 1
188; 8389821; 1
188; 14755815; 1
188; 15472191; 1
188; 15783775; 1
188; 5108023; 1
188; 10337187; 1
188; 6549646; 1
188; 5811340; 1
188; 8986966; 1
188; 17986604; 1
188; 6053841; 1
188; 7691286; 1
188; 11686386; 1
188; 9888521; 1
188; 13289019; 1
247; 9140784; 1
188; 11774163; 1
247; 8495349; 1
188; 18108300; 1
247; 9653645; 1
247; 12902342; 1
247; 10805009; 1
247; 16672468; 1
247; 18137794; 1
247; 17935849; 1
247; 18218142; 1
247; 19749635; 1
247; 15025585; 1
188; 26113028; 1
247; 19386780; 1
247; 11166288; 1
247; 14422128; 1
247; 18343804; 1
247; 15088645; 1
247; 11495330; 1
247; 18620139; 1
247; 29236138; 1
247; 33927414; 1
247; 21258281; 1
247; 19574496; 1
247; 18860599; 1
247; 29232178; 1
247; 20417611; 1
247; 22035540; 1
247; 43741814; 1
324; 32128654; 1
247; 49822833; 1
324; 29310261; 1
324; 31240838; 1
247; 38782524; 1
247; 53257239; 1
324; 30368192; 1
324; 25997287; 1
324; 41221240; 1
324; 38974432; 1
324; 52773718; 1
324; 29872754; 1
324; 47269122; 1
324; 44289882; 1
324; 39976759; 1
324; 52718999; 1
324; 25547913; 1
324; 64086423; 1
324; 28521634; 1
324; 27220760; 1
324; 31904427; 1
324; 60785469; 1
324; 70827547; 1
324; 49765516; 1
324; 50984070; 1
324; 51541618; 1
324; 60361187; 1
324; 82258922; 1
324; 61736832; 1
324; 46747089; 1
424; 54410410; 1
424; 45890541; 1
324; 75227486; 1
324; 61436775; 1
324; 71565348; 1
424; 77216991; 1
424; 82103316; 1
424; 82532254; 1
424; 42887911; 1
424; 77899115; 1
424; 51863673; 1
424; 61629200; 1
424; 89695264; 1
424; 113944028; 1
424; 82112650; 1
424; 102122065; 1
424; 116065880; 1
424; 92513747; 1
424; 90709801; 1
424; 110712363; 1
424; 94619269; 1
424; 75874586; 1
424; 33205698; 1
424; 42073197; 1
424; 81231290; 1
424; 73203966; 1
424; 136181598; 1
424; 58751364; 1
424; 64848491; 1
424; 113402092; 1
424; 119337264; 1
424; 95264926; 1
556; 75099917; 1
424; 131941921; 1
556; 107559791; 1
556; 110563381; 1
556; 125274881; 1
556; 109129185; 1
556; 87858845; 1
556; 141389016; 1
556; 156010707; 1
556; 122810644; 1
556; 156334081; 1
556; 153012887; 1
556; 161919515; 1
556; 124485214; 1
556; 84382421; 1
556; 184790356; 1
556; 199213915; 1
556; 75012120; 1
556; 196201336; 1
556; 95274772; 1
556; 120494987; 1
556; 114398577; 1
556; 110295453; 1
556; 175366891; 1
556; 138481577; 1
556; 182462800; 1
556; 218060853; 1
556; 164040986; 1
556; 145017401; 1
556; 171164681; 1
556; 198985780; 1
729; 187441784; 1
729; 161072317; 1
729; 128567384; 1
729; 209376965; 1
729; 246087666; 1
729; 174387611; 1
729; 192853608; 1
729; 254791526; 1
729; 306714273; 1
729; 276877407; 1
729; 208257687; 1
729; 224481632; 1
729; 147002049; 1
729; 170275617; 1
729; 315000352; 1
729; 311861076; 1
729; 243549754; 1
729; 188652007; 1
729; 328632143; 1
729; 220133283; 1
729; 323775235; 1
729; 194472761; 1
729; 326575166; 1
729; 280184765; 1
729; 315076533; 1
729; 219598115; 1
729; 302738379; 1
729; 274267057; 1
729; 315291617; 1
729; 331428144; 1
955; 300175212; 1
955; 327930968; 1
955; 319556554; 1
955; 289710381; 1
955; 283918372; 1
955; 320211248; 1
955; 377878808; 1
955; 310342756; 1
955; 385564843; 1
955; 450782894; 1
955; 519669288; 1
955; 464666632; 1
955; 331169439; 1
955; 259602023; 1
955; 454513386; 1
955; 448629525; 1
955; 498299393; 1
955; 498143595; 1
955; 289482790; 1
955; 282972868; 1
955; 264235754; 1
955; 342334619; 1
955; 247060758; 1
955; 276361810; 1
955; 479672739; 1
955; 306244235; 1
955; 466277527; 1
955; 531292183; 1
955; 432544260; 1
955; 482123809; 1
1251; 439574692; 1
1251; 471903921; 1
1251; 404421390; 1
1251; 529380191; 1
1251; 489279952; 1
1251; 483555303; 1
1251; 469059347; 1
1251; 554875679; 1
1251; 714482708; 1
1251; 472376749; 1
1251; 597042260; 1
1251; 629758316; 1
1251; 674822915; 1
1251; 760221805; 1
1251; 690485186; 1
1251; 670245746; 1
1251; 600449341; 1
1251; 552516658; 1
1251; 415008069; 1
1251; 457345951; 1
1251; 487960353; 1
1251; 456049456; 1
1251; 681461562; 1
1251; 511326936; 1
1251; 473046194; 1
1251; 585199722; 1
1251; 635414741; 1
1251; 551189253; 1
1251; 884590009; 1
1251; 802517180; 1
1640; 671816233; 1
1640; 858537289; 1
1640; 983444825; 1
1640; 737381464; 1
1640; 679140625; 1
1640; 1004336829; 1
1640; 921859767; 1
1640; 674499613; 1
1640; 1113053614; 1
1640; 1149896017; 1
1640; 942854628; 1
1640; 1125637155; 1
1640; 1240606702; 1
1640; 826036178; 1
1640; 798828294; 1
1640; 850677180; 1
1640; 824833341; 1
1640; 1128401269; 1
1640; 713390080; 1
1640; 676976533; 1
1640; 677795687; 1
1640; 738054642; 1
1640; 739301306; 1
1640; 807700805; 1
1640; 762713852; 1
1640; 1375623546; 1
1640; 1315579510; 1
1640; 1119083111; 1
1640; 1111097712; 1
2149; 1186320511; 1
1640; 1537997518; 1
2149; 1299240606; 1
2149; 1274090918; 1
2149; 1135432203; 1
2149; 1414569770; 1
2149; 1418734942; 1
2149; 1214328592; 1
2149; 1284539262; 1
2149; 1866451850; 1
2149; 1243790253; 1
2149; 1477231033; 1
2149; 1958977017; 1
2149; 1262047707; 1
2149; 1779827604; 1
2149; 1154222051; 1
2149; 1725261620; 1
2149; 1634766011; 1
2149; 1594332790; 1
2149; 1186888670; 1
2149; 1291263694; 1
2149; 1135342668; 1
2149; 1228961942; 1
2149; 1670390604; 1
2149; 1313574663; 1
2149; 1062301261; 1
2149; 1331819353; 1
2149; 1521486596; 1
2149; 1403068694; 1
2149; 1325224816; 1
2149; 1401608072; 1
