"length","Tool","time"
247,"CONTRAfold",168410307
247,"CONTRAfold",159927031
247,"CONTRAfold",171717299
324,"CONTRAfold",311742091
324,"CONTRAfold",321883090
324,"CONTRAfold",326377526
324,"CONTRAfold",337717367
324,"CONTRAfold",337836828
324,"CONTRAfold",330033731
324,"CONTRAfold",344387262
324,"CONTRAfold",345576228
324,"CONTRAfold",319669422
324,"CONTRAfold",346809817
324,"CONTRAfold",312501360
324,"CONTRAfold",341887710
324,"CONTRAfold",347999024
324,"CONTRAfold",349719823
324,"CONTRAfold",324532060
324,"CONTRAfold",330551568
324,"CONTRAfold",344451515
324,"CONTRAfold",329976634
324,"CONTRAfold",342213201
324,"CONTRAfold",337096029
324,"CONTRAfold",342128377
324,"CONTRAfold",330186240
324,"CONTRAfold",321343082
324,"CONTRAfold",336297632
324,"CONTRAfold",349865778
324,"CONTRAfold",322626437
324,"CONTRAfold",330884951
324,"CONTRAfold",363396343
324,"CONTRAfold",343736572
324,"CONTRAfold",326198688
424,"CONTRAfold",647749633
424,"CONTRAfold",649834725
424,"CONTRAfold",638672687
424,"CONTRAfold",661865998
424,"CONTRAfold",624723851
424,"CONTRAfold",648196300
424,"CONTRAfold",635882268
424,"CONTRAfold",808251588
424,"CONTRAfold",637622762
424,"CONTRAfold",788937531
424,"CONTRAfold",632047003
424,"CONTRAfold",599094307
424,"CONTRAfold",641955005
424,"CONTRAfold",628459712
424,"CONTRAfold",658894278
424,"CONTRAfold",636847127
424,"CONTRAfold",649944138
424,"CONTRAfold",635940932
424,"CONTRAfold",672303568
424,"CONTRAfold",638565889
424,"CONTRAfold",655923312
424,"CONTRAfold",614666654
424,"CONTRAfold",655812708
424,"CONTRAfold",622983919
424,"CONTRAfold",630677388
424,"CONTRAfold",629487939
424,"CONTRAfold",645929666
424,"CONTRAfold",638098419
424,"CONTRAfold",638088649
424,"CONTRAfold",642616692
556,"CONTRAfold",1213876186
556,"CONTRAfold",1262859711
556,"CONTRAfold",1269522092
556,"CONTRAfold",1245879857
556,"CONTRAfold",1253536678
556,"CONTRAfold",1224955571
556,"CONTRAfold",1308245607
556,"CONTRAfold",1241146410
556,"CONTRAfold",1312784947
556,"CONTRAfold",1264758962
556,"CONTRAfold",1253452614
556,"CONTRAfold",1247775705
556,"CONTRAfold",1215631062
556,"CONTRAfold",1290865763
556,"CONTRAfold",1259909343
556,"CONTRAfold",1268214978
556,"CONTRAfold",1319873231
556,"CONTRAfold",1275905360
556,"CONTRAfold",1238632358
556,"CONTRAfold",1209639356
556,"CONTRAfold",1252587219
556,"CONTRAfold",1271846813
556,"CONTRAfold",1266492739
556,"CONTRAfold",1284033266
556,"CONTRAfold",1260126913
556,"CONTRAfold",1272619891
556,"CONTRAfold",1279117897
556,"CONTRAfold",1293660157
556,"CONTRAfold",1297818515
556,"CONTRAfold",1298295013
729,"CONTRAfold",2505951309
729,"CONTRAfold",2385618246
729,"CONTRAfold",2496747238
729,"CONTRAfold",2549867391
729,"CONTRAfold",2538283114
729,"CONTRAfold",2518763604
729,"CONTRAfold",2582423980
729,"CONTRAfold",2595165360
729,"CONTRAfold",2717294813
729,"CONTRAfold",2674157955
729,"CONTRAfold",2408616593
729,"CONTRAfold",2522491175
729,"CONTRAfold",2566214523
729,"CONTRAfold",2477592481
729,"CONTRAfold",2492298659
729,"CONTRAfold",2547464820
729,"CONTRAfold",2487992775
729,"CONTRAfold",2551853299
729,"CONTRAfold",2590234721
729,"CONTRAfold",2603088163
729,"CONTRAfold",2616378869
729,"CONTRAfold",2428634989
729,"CONTRAfold",2494012395
729,"CONTRAfold",2446677592
729,"CONTRAfold",2424473992
729,"CONTRAfold",2561582873
729,"CONTRAfold",2598050837
729,"CONTRAfold",2597844677
729,"CONTRAfold",2454811509
729,"CONTRAfold",2499604954
955,"CONTRAfold",5107072785
955,"CONTRAfold",5151192885
955,"CONTRAfold",5017632514
955,"CONTRAfold",5131040474
955,"CONTRAfold",5193518712
955,"CONTRAfold",5093914620
955,"CONTRAfold",5007737464
955,"CONTRAfold",5245621858
955,"CONTRAfold",5216723607
955,"CONTRAfold",5279923879
955,"CONTRAfold",5021783235
955,"CONTRAfold",5157075179
955,"CONTRAfold",5180748958
955,"CONTRAfold",5278137977
955,"CONTRAfold",5137566454
955,"CONTRAfold",5049627967
955,"CONTRAfold",5065124041
955,"CONTRAfold",5083935914
955,"CONTRAfold",5120578169
955,"CONTRAfold",5166010468
955,"CONTRAfold",4952821628
955,"CONTRAfold",5029898484
955,"CONTRAfold",5294405162
955,"CONTRAfold",5008914120
955,"CONTRAfold",5168613348
955,"CONTRAfold",5165199714
955,"CONTRAfold",5089853434
955,"CONTRAfold",5095913873
955,"CONTRAfold",5163976498
955,"CONTRAfold",5272033732
1251,"CONTRAfold",9691086718
1251,"CONTRAfold",10343439314
1251,"CONTRAfold",10161763056
1251,"CONTRAfold",10450987399
1251,"CONTRAfold",10537419931
1251,"CONTRAfold",10125077108
1251,"CONTRAfold",10205536592
1251,"CONTRAfold",9926329306
1251,"CONTRAfold",10501999727
1251,"CONTRAfold",10368703691
1251,"CONTRAfold",10128625033
1251,"CONTRAfold",10100932805
1251,"CONTRAfold",10606992940
1251,"CONTRAfold",10139090522
1251,"CONTRAfold",10334885489
1251,"CONTRAfold",10043749739
1251,"CONTRAfold",10507054337
1251,"CONTRAfold",10724338285
1251,"CONTRAfold",10279424263
1251,"CONTRAfold",10127167572
1251,"CONTRAfold",10264679668
1251,"CONTRAfold",10031843861
1251,"CONTRAfold",10626653612
1251,"CONTRAfold",10599637804
1251,"CONTRAfold",10340805560
1251,"CONTRAfold",10201502814
1251,"CONTRAfold",10016711070
1251,"CONTRAfold",10360385309
1251,"CONTRAfold",10517805275
1251,"CONTRAfold",10026766654
1640,"CONTRAfold",20300925374
1640,"CONTRAfold",21412662105
1640,"CONTRAfold",21259669302
1640,"CONTRAfold",21539601610
1640,"CONTRAfold",22697927100
1640,"CONTRAfold",21525939538
1640,"CONTRAfold",22095966980
1640,"CONTRAfold",21613689061
1640,"CONTRAfold",21553620684
1640,"CONTRAfold",22736065546
1640,"CONTRAfold",20240324789
1640,"CONTRAfold",20568569297
1640,"CONTRAfold",20471222694
1640,"CONTRAfold",20461055245
1640,"CONTRAfold",22449679513
1640,"CONTRAfold",21283280224
1640,"CONTRAfold",21696785200
1640,"CONTRAfold",22495536050
1640,"CONTRAfold",21233197583
1640,"CONTRAfold",21908389203
1640,"CONTRAfold",20997694773
1640,"CONTRAfold",22017108214
1640,"CONTRAfold",21113179720
1640,"CONTRAfold",21768558143
1640,"CONTRAfold",21280967168
1640,"CONTRAfold",21898981848
1640,"CONTRAfold",22380004436
1640,"CONTRAfold",21176134944
1640,"CONTRAfold",21479629191
1640,"CONTRAfold",23422907673
2149,"CONTRAfold",45383916637
2149,"CONTRAfold",47222654431
2149,"CONTRAfold",44918487591
2149,"CONTRAfold",44464107478
2149,"CONTRAfold",43798939398
2149,"CONTRAfold",48431327512
2149,"CONTRAfold",48198853916
2149,"CONTRAfold",44042948484
2149,"CONTRAfold",47508579572
2149,"CONTRAfold",48302776842
2149,"CONTRAfold",42484143232
2149,"CONTRAfold",43526899454
2149,"CONTRAfold",44739753996
2149,"CONTRAfold",46352121006
2149,"CONTRAfold",46047934494
2149,"CONTRAfold",44966994731
2149,"CONTRAfold",49749770065
2149,"CONTRAfold",49098163270
2149,"CONTRAfold",49173208784
2149,"CONTRAfold",45632512120
2149,"CONTRAfold",43105075575
2149,"CONTRAfold",45114992969
2149,"CONTRAfold",47579187049
2149,"CONTRAfold",47251447278
2149,"CONTRAfold",45040934717
2149,"CONTRAfold",45379545263
2149,"CONTRAfold",46527943784
2149,"CONTRAfold",48511648764
2149,"CONTRAfold",45301456729
2149,"CONTRAfold",49919978798
2817,"CONTRAfold",95342855934
2817,"CONTRAfold",103158788408
2817,"CONTRAfold",105726776020
2817,"CONTRAfold",98319584884
2817,"CONTRAfold",102797087285
2817,"CONTRAfold",105169869035
2817,"CONTRAfold",104681209955
2817,"CONTRAfold",105970168624
2817,"CONTRAfold",106377451988
2817,"CONTRAfold",108967831667
2817,"CONTRAfold",100825510251
2817,"CONTRAfold",90845997942
2817,"CONTRAfold",102138535395
2817,"CONTRAfold",101957442981
2817,"CONTRAfold",99826047964
2817,"CONTRAfold",102633154548
2817,"CONTRAfold",100547780911
2817,"CONTRAfold",102567490339
2817,"CONTRAfold",104947029640
2817,"CONTRAfold",105957793959
2817,"CONTRAfold",93658362139
2817,"CONTRAfold",98341869813
2817,"CONTRAfold",92710506071
2817,"CONTRAfold",96419143828
2817,"CONTRAfold",98334437115
2817,"CONTRAfold",101259863791
2817,"CONTRAfold",98479083580
2817,"CONTRAfold",107833356144
2817,"CONTRAfold",106285164179
2817,"CONTRAfold",105355972572
3691,"CONTRAfold",214357912650
3691,"CONTRAfold",227715761592
3691,"CONTRAfold",222259767823
3691,"CONTRAfold",216090582399
3691,"CONTRAfold",217560604028
3691,"CONTRAfold",232207265682
3691,"CONTRAfold",227863209302
3691,"CONTRAfold",232001114014
3691,"CONTRAfold",232346285378
3691,"CONTRAfold",235164341606
3691,"CONTRAfold",214391358640
3691,"CONTRAfold",220821024582
3691,"CONTRAfold",226900277394
3691,"CONTRAfold",210748697491
3691,"CONTRAfold",223704071752
3691,"CONTRAfold",215634011675
3691,"CONTRAfold",219238638005
3691,"CONTRAfold",232373874111
3691,"CONTRAfold",235615826065
3691,"CONTRAfold",241007116418
3691,"CONTRAfold",212233284417
3691,"CONTRAfold",219270274486
3691,"CONTRAfold",224250049617
3691,"CONTRAfold",220068940471
3691,"CONTRAfold",221623777407
3691,"CONTRAfold",225879773515
3691,"CONTRAfold",223889449882
3691,"CONTRAfold",219361170016
3691,"CONTRAfold",225420880885
3691,"CONTRAfold",239903281425
4837,"CONTRAfold",476888306321
4837,"CONTRAfold",495335162464
4837,"CONTRAfold",487532925899
4837,"CONTRAfold",506080073375
4837,"CONTRAfold",484540292542
4837,"CONTRAfold",498466212651
4837,"CONTRAfold",501734115070
4837,"CONTRAfold",498288962759
4837,"CONTRAfold",508719864095
4837,"CONTRAfold",499804820249
4837,"CONTRAfold",471674840014
4837,"CONTRAfold",480568374452
4837,"CONTRAfold",488473592292
4837,"CONTRAfold",504872282789
4837,"CONTRAfold",498090254952
4837,"CONTRAfold",507632451807
4837,"CONTRAfold",500708143030
4837,"CONTRAfold",486571839574
4837,"CONTRAfold",510269547210
4837,"CONTRAfold",498052671398
4837,"CONTRAfold",456417219707
4837,"CONTRAfold",473603031279
4837,"CONTRAfold",473814578132
4837,"CONTRAfold",501745601308
4837,"CONTRAfold",495867663342
4837,"CONTRAfold",514971917440
4837,"CONTRAfold",490196151510
4837,"CONTRAfold",501673863326
4837,"CONTRAfold",501482594291
4837,"CONTRAfold",513475746573
6338,"CONTRAfold",1007033875712
6338,"CONTRAfold",1083606982350
6338,"CONTRAfold",1071107653200
6338,"CONTRAfold",1081166608479
6338,"CONTRAfold",1072511502372
6338,"CONTRAfold",1071913766461
6338,"CONTRAfold",1050921303413
6338,"CONTRAfold",1073751664386
6338,"CONTRAfold",1071223976095
6338,"CONTRAfold",1075597438805
6338,"CONTRAfold",1073235474743
6338,"CONTRAfold",1079386355929
6338,"CONTRAfold",1067249790663
6338,"CONTRAfold",1031017239817
6338,"CONTRAfold",1118942269867
6338,"CONTRAfold",1107664958401
6338,"CONTRAfold",1121451929966
6338,"CONTRAfold",1079245584594
6338,"CONTRAfold",1126856131289
6338,"CONTRAfold",1080403594149
6338,"CONTRAfold",1079277422589
6338,"CONTRAfold",1075907400793
6338,"CONTRAfold",1057885830821
6338,"CONTRAfold",1015723208083
6338,"CONTRAfold",1073403014996
6338,"CONTRAfold",1111290157455
6338,"CONTRAfold",1048113039125
6338,"CONTRAfold",1119248384078
6338,"CONTRAfold",1099003526967
6338,"CONTRAfold",1117946552433
8306,"CONTRAfold",2338504468170
8306,"CONTRAfold",2406877020020
8306,"CONTRAfold",2378755809164
8306,"CONTRAfold",2330664445397
8306,"CONTRAfold",2390856131839
8306,"CONTRAfold",2387172055509
8306,"CONTRAfold",2377773250591
8306,"CONTRAfold",2332366481182
8306,"CONTRAfold",2405045297709
8306,"CONTRAfold",2348239167165
8306,"CONTRAfold",2375127049674
8306,"CONTRAfold",2432181197313
8306,"CONTRAfold",2398848515548
8306,"CONTRAfold",2342850860419
8306,"CONTRAfold",2466914540316
8306,"CONTRAfold",2427454409280
8306,"CONTRAfold",2344056798662
8306,"CONTRAfold",2396037565933
8306,"CONTRAfold",2296033329223
8306,"CONTRAfold",2350584421878
8306,"CONTRAfold",2406185205638
8306,"CONTRAfold",2323680018385
8306,"CONTRAfold",2364378320551
8306,"CONTRAfold",2418129646083
8306,"CONTRAfold",2403313242348
8306,"CONTRAfold",2342062813001
8306,"CONTRAfold",2350502397672
8306,"CONTRAfold",2359193613744
8306,"CONTRAfold",2406535859428
8306,"CONTRAfold",2366575510416
10884,"CONTRAfold",4847490794913
14263,"CONTRAfold",11270894338671
14263,"CONTRAfold",11649577890087
14263,"CONTRAfold",11894259305371
14263,"CONTRAfold",14012674383749
14263,"CONTRAfold",14448486532367
14263,"CONTRAfold",16755080324131
14263,"CONTRAfold",18054897016254
14263,"CONTRAfold",16287974604841
14263,"CONTRAfold",11257363409370
14263,"CONTRAfold",11592739153121
14263,"CONTRAfold",11562847765167
14263,"CONTRAfold",12307274473492
14263,"CONTRAfold",15062568003634
14263,"CONTRAfold",14592673844213
14263,"CONTRAfold",14274572772984
14263,"CONTRAfold",14303795507149
14263,"CONTRAfold",15906936221618
14263,"CONTRAfold",11870039010545
14263,"CONTRAfold",15099454802869
14263,"CONTRAfold",16756541568821
14263,"CONTRAfold",17500747224127
14263,"CONTRAfold",17807571434413
14263,"CONTRAfold",16780077514650
14263,"CONTRAfold",16381932557556
14263,"CONTRAfold",17009950339365
18690,"CONTRAfold",32366378628429
18690,"CONTRAfold",40515805888934
18690,"CONTRAfold",34349506917132
18690,"CONTRAfold",29892122637481
18690,"CONTRAfold",38671642365031
18690,"CONTRAfold",39201010500033
18690,"CONTRAfold",31692491464864
18690,"CONTRAfold",26025461270367
18690,"CONTRAfold",25009278166967
18690,"CONTRAfold",28044085588205
18690,"CONTRAfold",25723902370066
18690,"CONTRAfold",29131837249578
18690,"CONTRAfold",25507278851046
18690,"CONTRAfold",28014953684882
18690,"CONTRAfold",30378039594739
18690,"CONTRAfold",28758432743298
18690,"CONTRAfold",31485709899617
18690,"CONTRAfold",29727054788439
18690,"CONTRAfold",33159604318051
18690,"CONTRAfold",40839991931463
18690,"CONTRAfold",32821378266342
18690,"CONTRAfold",33418426530282
24491,"CONTRAfold",78735229925001
24491,"CONTRAfold",92608586027391
24491,"CONTRAfold",101423985653041
24491,"CONTRAfold",75696424913391
24491,"CONTRAfold",87883456305852
24491,"CONTRAfold",84042761973595
24491,"CONTRAfold",99530086720362
24491,"CONTRAfold",68451142964887
24491,"CONTRAfold",58435745661941
32093,"CONTRAfold",155673908582553
32093,"CONTRAfold",150045418248309
32093,"CONTRAfold",177662819298617
32093,"CONTRAfold",159019587121891
32093,"CONTRAfold",200198421937562
32093,"CONTRAfold",206653700401841
32093,"CONTRAfold",127086422369855
32093,"CONTRAfold",156685359842300
32093,"CONTRAfold",126968556940285
32093,"CONTRAfold",125047990288483
32093,"CONTRAfold",126928976508010
32093,"CONTRAfold",146271452658448
32093,"CONTRAfold",125692682617029
32093,"CONTRAfold",123232223324581
32093,"CONTRAfold",127005960687966
32093,"CONTRAfold",124450015748357
32093,"CONTRAfold",126228213034655
32093,"CONTRAfold",124906960759066
